ID,ARTWORK_INFO_ID,MEMBER_ID,PIECE_NO,PIECE_AMT,TYPE,PLATFORM_USAGE_FEE,VAT
purchase1181,artwork30,member261,55,10000,1,1,1
purchase1182,artwork30,member262,55,10000,1,1,1
purchase1183,artwork30,member263,55,10000,1,1,1
purchase1184,artwork30,member264,1,10000,1,1,1
purchase1185,artwork30,member265,1,10000,1,1,1
purchase1186,artwork30,member266,1,10000,1,1,1
purchase1187,artwork30,member267,1,10000,1,1,1
purchase1188,artwork30,member268,1,10000,1,1,1
purchase1189,artwork30,member269,1,10000,1,1,1
purchase1190,artwork30,member270,1,10000,1,1,1
purchase1191,artwork30,member271,1,10000,1,1,1
purchase1192,artwork30,member272,1,10000,1,1,1
purchase1193,artwork30,member273,1,10000,1,1,1
purchase1194,artwork30,member50,1,10000,1,1,1
purchase1195,artwork30,member23,1,10000,1,1,1
purchase1196,artwork30,member204,1,10000,1,1,1
purchase1197,artwork30,member205,1,10000,1,1,1
purchase1198,artwork30,member206,1,10000,1,1,1
purchase1199,artwork30,member207,1,10000,1,1,1
purchase1200,artwork30,member208,1,10000,1,1,1
purchase1201,artwork30,member209,1,10000,1,1,1
purchase1202,artwork30,member210,1,10000,1,1,1
purchase1203,artwork30,member211,1,10000,1,1,1
purchase1204,artwork30,member212,1,10000,1,1,1
purchase1205,artwork30,member213,1,10000,1,1,1
purchase1206,artwork30,member214,1,10000,1,1,1
purchase1207,artwork30,member215,1,10000,1,1,1
purchase1208,artwork30,member216,1,10000,1,1,1
purchase1209,artwork30,member217,1,10000,1,1,1
purchase1210,artwork30,member218,1,10000,1,1,1
purchase1211,artwork30,member219,1,10000,1,1,1
purchase1212,artwork30,member220,1,10000,1,1,1
purchase1213,artwork30,member221,1,10000,1,1,1
purchase1214,artwork30,member222,1,10000,1,1,1
purchase1215,artwork30,member223,1,10000,1,1,1
purchase1216,artwork30,member224,1,10000,1,1,1
purchase1217,artwork30,member225,1,10000,1,1,1
purchase1218,artwork30,member226,1,10000,1,1,1
purchase1219,artwork30,member227,1,10000,1,1,1
purchase1220,artwork30,member228,1,10000,1,1,1
purchase1221,artwork30,member229,1,10000,1,1,1
purchase1222,artwork30,member230,1,10000,1,1,1
purchase1223,artwork30,member231,1,10000,1,1,1
purchase1224,artwork30,member232,1,10000,1,1,1
purchase1225,artwork30,member233,1,10000,1,1,1
purchase1226,artwork30,member234,1,10000,1,1,1
purchase1227,artwork30,member235,1,10000,1,1,1
purchase1228,artwork30,member236,1,10000,1,1,1
purchase1229,artwork30,member237,1,10000,1,1,1
purchase1230,artwork30,member238,1,10000,1,1,1
purchase1231,artwork30,member239,1,10000,1,1,1
purchase1232,artwork30,member240,1,10000,1,1,1
purchase1233,artwork30,member241,1,10000,1,1,1
purchase1234,artwork30,member242,1,10000,1,1,1
purchase1235,artwork30,member243,1,10000,1,1,1
purchase1236,artwork30,member244,1,10000,1,1,1
purchase1237,artwork30,member245,1,10000,1,1,1
purchase1238,artwork30,member246,20,10000,1,1,1
purchase1239,artwork30,member247,20,10000,1,1,1
purchase1240,artwork30,member248,20,10000,1,1,1
purchase1241,artwork30,member249,20,10000,1,1,1
purchase1242,artwork30,member250,20,10000,1,1,1
purchase1243,artwork30,member251,20,10000,1,1,1
purchase1244,artwork30,member252,20,10000,1,1,1
purchase1245,artwork30,member253,20,10000,1,1,1
purchase1246,artwork30,member254,20,10000,1,1,1
purchase1247,artwork30,member255,20,10000,1,1,1
purchase1248,artwork30,member256,20,10000,1,1,1
purchase1249,artwork30,member257,20,10000,1,1,1
purchase1250,artwork30,member258,20,10000,1,1,1
purchase1251,artwork30,member259,20,10000,1,1,1
purchase1252,artwork30,member260,20,10000,1,1,1
purchase1253,artwork30,member261,20,10000,1,1,1
purchase1254,artwork30,member262,20,10000,1,1,1
purchase1255,artwork30,member263,20,10000,1,1,1
purchase1256,artwork30,member264,20,10000,1,1,1
purchase1257,artwork30,member265,20,10000,1,1,1
purchase1258,artwork30,member266,20,10000,1,1,1
purchase1259,artwork30,member267,20,10000,1,1,1
purchase1260,artwork30,member268,20,10000,1,1,1
purchase1261,artwork30,member269,70,10000,1,1,1
purchase1262,artwork30,member270,70,10000,1,1,1
purchase1263,artwork30,member271,70,10000,1,1,1
purchase1264,artwork30,member272,70,10000,1,1,1
purchase1265,artwork30,member273,70,10000,1,1,1
purchase1266,artwork30,member50,70,10000,1,1,1
purchase1267,artwork30,member23,70,10000,1,1,1
